Sequence,Signal Type,Time (s),Frequency (Hz),Correlation Value
111,C,35.22,6836,0.97
111,D,36.89,4422,0.62
111,F,38.64,9888,0.44
111,X,51.89,6862,0.8
112,B,9.98,6766,1.0
112,E,12.39,7683,0.69
112,G,13.37,7472,0.66
112,F,15.57,10029,0.64
112,A,16.63,6719,0.99
112,C,19.77,6766,0.99
112,D,21.52,4516,0.47
112,C,23.25,6836,0.99
112,G,25.11,7448,0.6
112,E,27.69,7683,0.67
112,F,28.71,9912,0.7
112,G,29.78,7472,0.73
112,C,32.02,6836,0.99
112,A,33.83,6743,1.0
112,G,36.91,7378,0.7
112,C,39.25,6883,0.99
112,A,41.11,6883,0.98
112,C,44.18,6766,0.97
112,B,46.12,6813,1.0
112,F,48.13,10005,0.66
112,G,49.24,7472,0.67
112,B,51.61,6860,1.0
112,D,53.68,4563,0.4
112,X,67.55,6862,0.81
113,D,10.0,4563,0.37
113,B,11.77,6719,0.99
113,G,13.84,7542,0.57
113,C,16.06,6813,0.99
113,B,17.76,6743,0.99
113,D,19.69,4351,0.52
113,F,21.31,10052,0.62
113,G,22.46,7542,0.53
113,C,24.59,6743,0.97
113,G,26.43,7378,0.65
113,F,28.65,9841,0.62
113,A,29.67,6719,0.99
113,F,33.0,9912,0.72
113,D,34.0,4516,0.42
113,B,35.77,6860,0.99
113,F,37.8,10005,0.64
113,D,38.83,4351,0.68
113,F,40.51,10099,0.57
113,G,41.62,7519,0.63
113,D,43.95,4516,0.39
113,B,45.78,6860,0.99
113,C,47.75,6766,0.99
113,A,49.56,6860,0.99
113,G,52.82,7448,0.7
113,E,55.47,7683,0.64
113,X,68.66,6862,0.8
114,G,9.95,7401,0.68
114,B,12.11,6719,0.99
114,F,14.18,9958,0.68
114,B,15.25,6719,0.99
114,D,17.25,4609,0.35
114,B,18.87,6836,0.99
114,F,20.69,10029,0.54
114,E,22.31,7519,0.43
114,B,23.33,6766,1.0
114,F,25.17,9865,0.69
114,A,26.17,6696,0.99
114,G,29.46,7519,0.5
114,C,31.66,6860,1.0
114,B,33.36,6696,0.99
114,G,35.2,7425,0.64
114,F,37.46,9771,0.76
114,E,39.0,7753,0.74
114,C,39.96,6789,0.99
114,G,41.64,7378,0.59
114,D,43.84,4586,0.43
114,F,45.63,9794,0.8
114,G,46.61,7542,0.59
114,D,48.79,4492,0.5
114,F,50.43,9982,0.56
114,B,51.63,6743,0.99
114,C,53.51,6860,0.99
114,E,55.6,7683,0.66
114,F,56.58,10029,0.65
114,G,57.73,7378,0.57
114,A,60.04,6766,0.99
114,X,75.36,6862,0.78
115,G,9.95,7401,0.65
115,C,12.15,6743,0.99
115,F,13.92,10076,0.58
115,E,15.37,7519,0.42
115,F,16.33,10052,0.51
115,A,17.32,6719,0.99
115,F,20.62,9841,0.75
115,D,21.65,4469,0.55
115,A,23.29,6813,0.99
115,E,26.96,7659,0.63
115,D,27.98,4539,0.45
115,F,29.86,9958,0.62
115,C,31.08,6743,0.99
115,F,32.76,9818,0.69
115,C,33.79,6743,0.99
115,D,35.52,4492,0.5
115,A,37.29,6789,0.99
115,E,40.89,7730,0.78
115,C,41.88,6696,0.99
115,G,43.54,7472,0.57
115,B,45.87,6860,0.98
115,A,47.89,6836,0.99
115,G,51.03,7472,0.63
115,F,53.42,9958,0.59
115,B,54.51,6789,1.0
115,A,56.58,6719,0.99
115,F,59.84,10099,0.47
115,E,61.46,7777,0.71
115,G,62.4,7448,0.69
115,A,64.58,6719,0.99
115,C,67.82,6860,1.0
115,E,69.98,7753,0.72
115,A,71.15,6789,0.99
115,F,74.22,9958,0.43
115,G,75.16,7589,0.44
115,D,77.45,4609,0.4
115,X,91.29,6862,0.78
116,C,9.98,6789,0.99
116,E,12.28,7519,0.41
116,A,13.43,6860,0.98
116,F,16.59,9794,0.65
116,G,17.57,7472,0.63
116,D,19.88,4422,0.54
116,B,21.63,6836,1.0
116,C,23.61,6719,0.97
116,E,25.75,7683,0.62
116,D,26.79,4445,0.55
116,B,28.63,6719,0.99
116,D,30.68,4375,0.61
116,F,32.28,9794,0.7
116,B,33.26,6719,0.99
116,G,35.24,7425,0.58
116,E,37.82,7800,0.64
116,C,39.0,6813,1.0
116,A,40.68,6836,0.98
116,X,55.96,6862,0.77
117,F,9.98,10052,0.57
117,B,11.21,6719,1.0
117,G,13.26,7565,0.53
117,A,15.44,6719,0.99
117,D,18.79,4539,0.39
117,F,20.39,9771,0.68
117,C,21.63,6766,1.0
117,D,23.36,4445,0.52
117,G,25.13,7448,0.59
117,D,27.28,4398,0.74
117,E,29.5,7565,0.39
117,X,42.69,6862,0.78
118,E,9.93,7589,0.48
118,G,10.87,7425,0.68
118,E,13.65,7589,0.53
118,C,14.8,6696,0.96
118,E,16.95,7777,0.7
118,A,18.11,6813,0.99
118,D,21.16,4539,0.44
118,B,22.97,6789,0.99
118,G,24.81,7495,0.61
118,E,27.45,7753,0.67
118,F,28.43,9982,0.69
118,A,29.46,6789,0.99
118,C,32.75,6883,1.0
118,D,34.52,4445,0.46
118,F,36.22,9935,0.64
118,B,37.4,6813,0.99
118,F,39.45,9771,0.63
118,C,40.58,6766,0.97
118,F,42.28,9818,0.75
118,E,43.88,7683,0.69
118,C,44.78,6813,0.96
118,E,46.94,7612,0.49
118,G,47.94,7519,0.41
118,X,62.34,6862,0.8
119,G,9.89,7612,0.42
119,C,12.09,6719,0.99
119,E,14.35,7636,0.55
119,F,15.5,10029,0.67
119,A,16.61,6813,0.99
119,B,19.88,6860,1.0
119,F,21.74,9958,0.68
119,G,22.72,7378,0.67
119,A,24.92,6860,0.99
119,B,28.01,6860,0.99
119,C,29.95,6789,0.99
119,D,31.81,4422,0.58
119,X,45.68,6862,0.8
120,G,9.93,7495,0.6
120,E,12.47,7824,0.63
120,B,13.45,6813,1.0
120,G,15.33,7401,0.71
120,D,17.7,4469,0.52
120,B,19.32,6743,1.0
120,E,21.56,7565,0.47
120,A,22.72,6813,0.99
120,G,25.79,7354,0.53
120,E,28.37,7800,0.77
120,A,29.37,6813,0.99
120,G,32.51,7542,0.57
120,F,34.73,9958,0.6
120,A,35.8,6860,0.97
120,D,38.87,5876,0.3
120,D,39.04,4586,0.41
120,G,40.66,7542,0.53
120,E,43.2,7519,0.42
120,G,44.14,7472,0.67
120,B,46.3,6743,0.99
120,F,48.26,9935,0.71
120,C,49.26,6860,0.99
120,X,63.17,6862,0.76
121,E,9.93,7777,0.71
121,G,10.91,7425,0.57
121,B,13.07,6836,0.99
121,D,15.07,4586,0.36
121,C,16.87,6719,0.97
121,B,18.83,6836,0.99
121,E,21.11,7777,0.74
121,C,22.12,6719,0.99
121,G,23.84,7448,0.6
121,B,26.02,6719,0.99
121,E,28.35,7800,0.8
121,C,29.39,6766,0.99
121,G,31.29,7448,0.58
121,C,33.64,6743,0.99
121,B,35.47,6719,0.99
121,C,37.37,6813,0.99
121,D,39.08,4609,0.42
121,E,41.21,7565,0.49
121,D,42.32,4445,0.5
121,G,44.09,7495,0.51
121,B,46.31,6719,0.99
121,G,48.15,7542,0.53
121,B,50.3,6883,0.98
121,F,52.16,9888,0.74
121,A,53.25,6789,0.99
121,F,56.55,9841,0.76
121,A,57.71,6883,0.97
121,F,60.76,9935,0.63
121,E,62.27,7753,0.62
121,D,63.25,4609,0.35
121,F,65.0,9958,0.66
121,G,65.98,7354,0.58
121,A,68.35,6766,0.99
121,G,71.43,7565,0.5
121,D,73.62,4445,0.51
121,F,75.29,9935,0.6
121,D,76.42,4422,0.56
121,E,78.45,7824,0.76
121,C,79.38,6789,1.0
121,F,81.09,10052,0.57
121,A,82.31,6719,1.0
121,C,85.36,6719,0.95
121,D,87.13,4375,0.74
121,E,89.2,7753,0.72
121,F,90.2,9771,0.79
121,E,91.76,7753,0.7
121,A,92.83,6836,0.99
121,E,96.3,7589,0.5
121,A,97.39,6719,0.99
121,B,100.49,6743,0.99
121,X,114.57,6862,0.78
122,A,10.0,6743,1.0
122,D,13.11,4398,0.53
122,E,15.16,7659,0.6
122,B,16.08,6719,0.99
122,E,18.45,7636,0.58
122,C,19.62,6836,0.97
122,G,21.44,7519,0.53
122,A,23.65,6836,0.99
122,E,27.2,7636,0.54
122,B,28.14,6789,1.0
122,G,30.1,7472,0.69
122,C,32.45,6813,1.0
122,D,34.3,4445,0.59
122,A,35.99,6743,1.0
122,E,39.66,7565,0.46
122,D,40.83,4469,0.52
122,C,42.65,6766,0.99
122,B,44.46,6883,0.99
122,A,46.51,6860,0.99
122,C,49.65,6766,0.99
122,B,51.42,6766,1.0
122,X,66.59,6862,0.8
123,D,9.98,4351,0.63
123,B,11.79,6719,0.98
123,G,13.77,7495,0.53
123,A,16.1,6813,0.99
123,C,19.3,6860,1.0
123,A,21.22,6719,1.0
123,F,24.53,9982,0.73
123,A,25.51,6743,1.0
123,E,29.16,7730,0.73
123,C,30.12,6789,1.0
123,E,32.23,7753,0.81
123,D,33.17,4656,0.36
123,G,34.92,7589,0.44
123,C,37.08,6883,1.0
123,E,39.34,7706,0.74
123,B,40.32,6719,0.99
123,C,42.43,6766,0.99
123,A,44.31,6789,1.0
123,C,47.49,6719,0.99
123,E,49.58,7659,0.61
123,D,50.58,4586,0.36
123,C,52.31,6836,0.99
123,E,54.47,7636,0.57
123,F,55.41,9912,0.4
123,X,68.66,6862,0.77
124,G,9.96,7354,0.65
124,B,12.32,6860,0.99
124,C,14.25,6743,0.97
124,B,15.95,6719,0.99
124,F,18.0,9794,0.8
124,B,19.09,6813,1.0
124,D,20.95,4656,0.34
124,E,22.95,7777,0.69
124,D,24.0,4351,0.58
124,A,25.73,6789,0.99
124,X,41.03,6862,0.62
125,C,9.98,6813,0.99
125,B,11.83,6883,0.99
125,F,13.79,9935,0.64
125,B,15.03,6789,1.0
125,C,17.1,6719,0.97
125,D,18.83,4375,0.71
125,B,20.67,6766,1.0
125,A,22.67,6719,1.0
125,B,25.79,6860,0.99
125,G,27.71,7519,0.54
125,A,29.99,6860,0.98
125,C,33.02,6860,1.0
125,E,35.15,7777,0.79
125,G,36.16,7448,0.74
125,F,38.31,10005,0.62
125,D,39.51,4539,0.44
125,B,41.28,6766,1.0
125,A,43.13,6719,0.99
125,F,46.36,10052,0.58
125,E,47.96,7777,0.73
125,A,49.09,6860,0.99
125,E,52.65,7636,0.62
125,A,53.85,6883,0.95
125,D,57.11,4539,0.46
125,G,58.69,7495,0.56
125,D,60.99,4586,0.35
125,B,62.81,6860,1.0
125,G,64.71,7354,0.62
125,A,66.99,6789,0.99
125,G,70.17,7589,0.44
125,E,72.71,7636,0.53
125,B,73.63,6860,0.99
125,E,75.82,7753,0.7
125,B,76.76,6743,1.0
125,C,78.85,6883,0.99
125,X,92.77,6862,0.62
126,F,9.98,9935,0.7
126,B,11.04,6696,0.99
126,C,13.05,6813,0.99
126,A,14.86,6696,0.99
126,D,18.13,4516,0.42
126,F,19.82,10076,0.54
126,A,21.07,6789,0.99
126,B,24.21,6696,0.99
126,D,26.28,4469,0.53
126,F,27.99,9935,0.74
126,E,29.38,7683,0.64
126,C,30.31,6860,0.99
126,G,31.98,7519,0.34
126,X,46.36,6862,0.63
127,E,9.93,7753,0.71
127,A,11.04,6883,0.98
127,F,14.25,9912,0.74
127,B,15.21,6743,0.99
127,E,17.51,7706,0.63
127,G,18.58,7542,0.57
127,A,20.86,6743,1.0
127,C,23.98,6789,0.99
127,B,25.83,6813,1.0
127,A,27.82,6743,1.0
127,B,31.0,6766,0.99
127,D,33.05,4351,0.7
127,X,46.94,6862,0.81
128,E,9.93,7706,0.72
128,D,11.09,4656,0.4
128,C,12.88,6813,1.0
128,B,14.78,6813,1.0
128,C,16.63,6883,0.99
128,E,18.79,7706,0.66
128,D,19.73,4563,0.42
128,A,21.39,6719,1.0
128,G,24.7,7378,0.52
128,A,26.88,6719,0.99
128,G,30.01,7589,0.47
128,A,32.42,6836,0.99
128,D,35.58,4398,0.64
128,G,37.2,7472,0.58
128,F,39.36,9771,0.8
128,A,40.45,6743,1.0
128,D,43.65,4469,0.55
128,A,45.33,6836,0.99
128,G,48.41,7354,0.6
128,C,50.75,6813,0.97
128,D,52.59,4492,0.42
128,B,54.36,6789,1.0
128,D,56.32,4351,0.63
128,B,58.22,6813,0.99
128,F,60.14,9771,0.7
128,A,61.34,6883,0.96
128,F,64.43,9912,0.72
128,E,66.03,7706,0.72
128,X,79.22,6862,0.79
129,C,9.95,6743,0.97
129,E,12.15,7542,0.43
129,D,13.09,4375,0.76
129,F,14.71,9841,0.69
129,A,15.8,6860,0.98
129,C,18.98,6696,0.97
129,D,20.75,4539,0.45
129,E,22.74,7683,0.64
129,D,23.87,4656,0.39
129,A,25.51,6836,0.99
129,E,29.03,7800,0.68
129,B,30.16,6883,0.99
129,D,32.19,4539,0.39
129,C,33.94,6719,0.97
129,G,35.65,7519,0.53
129,D,37.82,4609,0.36
129,E,39.98,7753,0.66
129,A,40.96,6766,0.99
129,F,44.14,10029,0.51
129,A,45.25,6883,0.98
129,B,48.3,6789,0.99
129,E,50.75,7753,0.79
129,C,51.88,6696,0.97
129,A,53.74,6813,0.99
129,C,56.79,6883,1.0
129,A,58.65,6836,0.99
129,F,61.78,9794,0.6
129,A,62.94,6813,0.99
129,E,66.33,7800,0.78
129,C,67.33,6813,1.0
129,G,68.98,7378,0.39
129,X,83.38,6862,0.73
130,E,9.96,7519,0.43
130,C,11.0,6789,0.99
130,G,12.71,7519,0.6
130,C,15.1,6743,0.99
130,G,16.78,7565,0.46
130,E,19.45,7683,0.69
130,A,20.37,6719,0.98
130,G,23.53,7448,0.68
130,A,25.94,6813,0.99
130,F,29.1,9935,0.66
130,A,30.19,6743,1.0
130,B,33.34,6860,0.99
130,F,35.18,9982,0.65
130,E,36.69,7542,0.43
130,F,37.63,9841,0.58
130,C,38.76,6743,0.99
130,E,40.98,7800,0.69
130,D,42.14,4492,0.5
130,X,56.01,6862,0.69
131,C,10.0,6719,0.96
131,A,11.83,6836,0.99
131,G,14.91,7354,0.53
131,F,17.04,9982,0.71
131,C,18.26,6883,1.0
131,E,20.39,7777,0.6
131,B,21.33,6719,0.96
131,F,23.36,9818,0.79
131,B,24.38,6860,0.99
131,A,26.41,6789,0.99
131,D,29.72,4398,0.61
131,X,43.59,6862,0.68
132,E,9.91,7777,0.72
132,A,10.92,6883,0.98
132,E,14.54,7706,0.72
132,D,15.57,4633,0.39
132,B,17.19,6766,1.0
132,A,19.22,6743,0.99
132,B,22.42,6766,1.0
132,C,24.28,6719,0.97
132,A,26.22,6766,0.99
132,G,29.33,7589,0.48
132,A,31.66,6813,0.99
132,F,34.69,10005,0.32
132,X,47.94,6862,0.66
133,A,9.98,6789,1.0
133,G,13.03,7519,0.55
133,C,15.16,6766,0.99
133,D,16.87,4539,0.46
133,B,18.49,6766,0.99
133,D,20.54,4492,0.43
133,C,22.42,6719,0.97
133,A,24.17,6860,0.99
133,D,27.22,4609,0.42
133,C,28.9,6719,0.99
133,B,30.61,6766,1.0
133,A,32.53,6696,0.99
133,F,35.84,9865,0.74
133,A,37.01,6766,1.0
133,C,40.23,6789,0.97
133,G,42.03,7519,0.61
133,F,44.33,9794,0.74
133,C,45.44,6883,1.0
133,A,47.11,6836,0.99
133,F,50.22,9958,0.57
133,A,51.37,6860,0.99
133,E,54.79,7659,0.56
133,X,67.98,6862,0.79
134,A,9.98,6789,0.99
134,F,13.24,9912,0.67
134,B,14.35,6813,0.99
134,E,16.7,7636,0.6
134,C,17.74,6743,0.99
134,E,19.86,7706,0.67
134,B,20.84,6836,0.99
134,E,23.21,7589,0.54
134,D,24.36,4563,0.41
134,G,26.07,7448,0.78
134,C,28.46,6743,0.99
134,G,30.36,7472,0.66
134,F,32.62,9818,0.8
134,D,33.66,4469,0.51
134,A,35.28,6813,0.99
134,G,38.38,7589,0.45
134,D,40.58,4656,0.39
134,F,42.16,9958,0.72
134,E,43.69,7659,0.56
134,D,44.8,4563,0.38
134,B,46.68,6836,0.99
134,X,60.76,6862,0.79
135,F,9.98,10005,0.6
135,E,11.58,7683,0.69
135,G,12.73,7401,0.52
135,B,14.88,6743,0.99
135,F,16.78,9771,0.72
135,G,18.0,7542,0.59
135,E,20.6,7612,0.56
135,B,21.73,6789,1.0
135,A,23.59,6836,0.99
135,B,26.64,6860,0.99
135,G,28.56,7448,0.58
135,C,30.89,6883,0.93
135,D,32.4,6041,0.3
135,D,32.57,4492,0.51
135,G,34.41,7519,0.6
135,F,36.65,10005,0.68
135,D,37.74,4539,0.44
135,A,39.38,6860,0.98
135,E,42.86,7777,0.67
135,F,43.9,10076,0.52
135,A,44.93,6766,1.0
135,D,48.04,4445,0.46
135,A,49.75,6860,0.98
135,E,53.21,7777,0.78
135,C,54.32,6860,1.0
135,G,56.09,7519,0.48
135,B,58.22,6860,0.96
135,X,72.26,6862,0.78
136,B,9.98,6719,0.99
136,D,11.98,4492,0.49
136,A,13.75,6836,0.99
136,F,16.83,9841,0.67
136,A,17.96,6696,0.99
136,E,21.46,7659,0.56
136,C,22.42,6766,0.99
136,A,24.25,6719,0.99
136,F,27.54,9912,0.74
136,C,28.65,6719,0.97
136,E,30.85,7519,0.43
136,D,32.04,4563,0.44
136,A,33.83,6743,0.99
136,D,37.06,4539,0.43
136,B,38.81,6743,0.99
136,C,40.68,6743,0.96
136,D,42.24,5806,0.3
136,D,42.24,5102,0.3
136,D,42.24,6533,0.3
136,D,42.41,4422,0.65
136,E,44.63,7659,0.64
136,F,45.57,9982,0.61
136,E,47.21,7542,0.46
136,G,48.26,7378,0.4
136,X,62.66,6862,0.73
137,G,9.95,7495,0.63
137,C,12.22,6836,1.0
137,F,13.86,9912,0.64
137,C,15.01,6743,0.99
137,B,16.95,6860,0.99
137,G,18.83,7542,0.56
137,B,20.97,6743,1.0
137,C,22.82,6883,1.0
137,E,24.98,7706,0.63
137,A,25.92,6719,0.99
137,C,29.22,6836,1.0
137,A,31.12,6743,1.0
137,C,34.45,6696,0.97
137,G,36.39,7519,0.55
137,B,38.61,6813,0.99
137,E,40.83,7777,0.69
137,F,41.77,10076,0.54
137,A,42.94,6743,1.0
137,G,46.23,7354,0.67
137,A,48.51,6883,0.97
137,F,51.54,10076,0.54
137,E,52.99,7636,0.57
137,G,54.1,7589,0.4
137,D,56.28,4375,0.69
137,X,70.17,6862,0.7
138,G,9.98,7354,0.61
138,D,12.24,4656,0.33
138,G,14.01,7448,0.51
138,D,16.27,4351,0.68
138,A,18.08,6743,0.99
138,D,21.22,4492,0.42
138,B,22.84,6860,1.0
138,F,24.7,9841,0.83
138,D,25.81,4516,0.45
138,B,27.54,6883,0.99
138,C,29.37,6743,0.99
138,D,31.23,4375,0.67
138,C,33.04,6743,0.97
138,D,34.98,4398,0.54
138,G,36.69,7331,0.51
138,A,39.04,6743,0.99
138,G,42.11,7519,0.62
138,C,44.41,6860,1.0
138,F,46.1,10029,0.61
138,A,47.12,6719,1.0
138,D,50.22,4492,0.44
138,G,51.86,7589,0.47
138,B,54.04,6836,1.0
138,G,55.87,7425,0.67
138,B,58.13,6883,0.99
138,F,60.2,9888,0.73
138,E,61.72,7519,0.44
138,F,62.66,9841,0.69
138,G,63.77,7378,0.5
138,C,65.92,6860,1.0
138,E,67.97,7565,0.49
138,A,69.1,6743,1.0
138,F,72.39,10029,0.55
138,E,73.86,7612,0.51
138,A,74.84,6860,0.98
138,B,78.1,6813,0.99
138,A,80.15,6766,1.0
138,C,83.27,6836,1.0
138,A,85.19,6883,0.98
138,F,88.43,10029,0.61
138,E,89.86,7636,0.51
138,A,90.84,6789,0.99
138,D,94.02,4375,0.69
138,X,107.91,6862,0.72
139,C,9.97,6860,1.0
139,A,11.77,6883,0.97
139,C,15.01,6766,0.99
139,A,16.74,6860,0.99
139,E,20.2,7824,0.69
139,B,21.26,6719,0.99
139,D,23.31,4563,0.45
139,G,24.91,7401,0.54
139,A,27.3,6719,0.99
139,E,30.76,7730,0.71
139,D,31.63,6017,0.31
139,D,31.8,4445,0.58
139,C,33.59,6789,0.99
139,G,35.41,7378,0.67
139,D,37.63,4586,0.42
139,E,39.8,7800,0.71
139,D,40.74,4633,0.37
139,A,42.53,6883,0.97
139,D,45.56,4586,0.4
139,F,47.31,9794,0.68
139,E,48.77,7565,0.47
139,A,49.83,6766,1.0
139,G,52.88,7589,0.43
139,F,55.04,9865,0.71
139,E,56.4,7777,0.81
139,C,57.53,6860,1.0
139,A,59.31,6836,0.99
139,F,62.57,9794,0.66
139,D,63.79,4398,0.61
139,G,65.47,7519,0.62
139,C,67.67,6766,0.99
139,A,69.53,6836,0.99
139,E,73.02,7612,0.51
139,C,74.16,6836,1.0
139,G,76.05,7448,0.74
139,E,78.68,7777,0.77
139,C,79.75,6743,0.99
139,F,81.6,9771,0.61
139,C,82.82,6883,1.0
139,D,84.72,4563,0.38
139,G,86.38,7519,0.59
139,D,88.71,4375,0.58
139,A,90.46,6836,0.96
139,D,93.36,5689,0.31
139,D,93.53,4398,0.57
139,F,95.3,9794,0.68
139,D,96.43,4633,0.41
139,C,98.03,6860,1.0
139,D,99.72,4351,0.73
139,G,101.42,7519,0.6
139,C,103.58,6789,0.99
139,E,105.88,7824,0.71
139,B,107.08,6696,0.99
139,X,121.16,6862,0.58
140,E,9.96,7683,0.54
140,C,10.92,6789,0.95
140,G,12.69,7495,0.53
140,A,14.86,6836,0.99
140,C,18.11,6719,0.97
140,G,19.79,7565,0.53
140,D,22.03,4375,0.64
140,B,23.74,6836,1.0
140,G,25.56,7519,0.61
140,B,27.97,6719,1.0
140,E,30.36,7777,0.76
140,X,44.74,6862,0.75
141,D,9.95,4375,0.53
141,A,11.7,6743,1.0
141,E,15.25,7542,0.48
141,G,16.25,7401,0.53
141,F,18.4,9958,0.66
141,D,19.54,4609,0.36
141,A,21.29,6766,1.0
141,D,24.47,4351,0.64
141,E,26.49,7800,0.73
141,A,27.45,6836,0.99
141,E,31.1,7753,0.76
141,C,32.02,6719,0.97
141,A,33.75,6883,0.97
141,D,37.01,4422,0.49
141,E,39.23,7706,0.7
141,D,40.32,4516,0.4
141,G,41.96,7425,0.78
141,A,44.18,6836,0.99
141,F,47.38,10052,0.6
141,C,48.56,6766,0.99
141,A,50.48,6813,0.99
141,B,53.61,6883,0.98
141,X,67.68,6862,0.75
142,G,9.93,7589,0.47
142,F,12.3,10029,0.56
142,G,13.5,7401,0.74
142,D,15.78,4586,0.41
142,A,17.62,6743,0.99
142,B,20.86,6836,1.0
142,E,23.25,7706,0.59
142,A,24.25,6860,0.99
142,C,27.35,6836,0.99
142,X,41.26,6862,0.76
143,D,9.98,4422,0.46
143,A,11.71,6836,0.99
143,B,15.01,6883,0.99
143,G,16.81,7472,0.63
143,F,19.18,9888,0.66
143,B,20.24,6836,1.0
143,G,22.06,7425,0.59
143,C,24.36,6836,0.97
143,G,26.17,7378,0.63
143,B,28.52,6789,1.0
143,E,30.81,7777,0.36
143,X,43.97,6862,0.75
144,E,9.87,7753,0.77
144,G,10.98,7519,0.52
144,F,13.2,10052,0.55
144,C,14.42,6883,1.0
144,B,16.34,6836,0.99
144,E,18.75,7683,0.66
144,A,19.77,6743,1.0
144,F,22.89,9841,0.67
144,C,24.13,6743,0.99
144,F,25.96,10029,0.63
144,A,27.01,6836,0.98
144,D,30.04,4609,0.34
144,X,43.87,6862,0.69
145,F,9.98,9794,0.62
145,D,11.0,4563,0.43
145,B,12.62,6883,0.99
145,A,14.54,6813,0.99
145,D,17.72,4633,0.4
145,F,19.34,9982,0.7
145,G,20.3,7425,0.74
145,D,22.5,4469,0.52
145,E,24.74,7683,0.6
145,G,25.81,7448,0.55
145,D,28.16,4375,0.79
145,G,30.01,7448,0.72
145,B,32.19,6836,1.0
145,E,34.56,7519,0.41
145,F,35.58,9888,0.77
145,D,36.63,4539,0.39
145,G,38.25,7472,0.72
145,B,40.43,6719,0.99
145,F,42.26,10076,0.49
145,G,43.31,7378,0.68
145,D,45.59,4586,0.41
145,E,47.77,7589,0.54
145,C,48.86,6696,1.0
145,X,62.79,6862,0.72
146,F,9.95,9912,0.72
146,A,11.02,6766,1.0
146,F,14.35,9888,0.73
146,B,15.59,6860,0.99
146,E,17.76,7589,0.49
146,A,18.96,6766,0.96
146,D,21.88,5900,0.3
146,D,22.03,4586,0.41
146,E,24.21,7636,0.58
146,A,25.32,6789,0.99
146,F,28.5,10076,0.51
146,B,29.59,6696,0.99
146,E,31.98,7706,0.64
146,D,33.04,4469,0.45
146,G,34.79,7519,0.54
146,B,36.95,6813,1.0
146,C,38.85,6836,1.0
146,G,40.75,7472,0.59
146,C,43.03,6813,0.99
146,E,45.12,7683,0.6
146,C,46.27,6860,1.0
146,B,47.91,6813,1.0
146,G,49.92,7519,0.58
146,D,52.33,4375,0.6
146,G,54.08,7378,0.64
146,F,56.34,9865,0.82
146,D,57.41,4445,0.56
146,B,59.12,6860,0.99
146,D,61.04,4469,0.48
146,B,62.7,6743,1.0
146,A,64.64,6789,0.99
146,X,79.96,6862,0.71
147,C,9.96,6719,0.97
147,B,11.77,6696,0.99
147,F,13.65,9958,0.65
147,G,14.61,7612,0.41
147,F,16.98,9935,0.62
147,D,18.0,4539,0.38
147,G,19.71,7378,0.55
147,E,22.35,7753,0.74
147,G,23.49,7401,0.78
147,F,25.73,9958,0.7
147,B,26.77,6813,1.0
147,A,28.69,6860,0.95
147,X,43.95,6862,0.72
148,F,10.0,9841,0.67
148,A,11.11,6789,0.99
148,C,14.22,6766,0.97
148,B,16.08,6696,0.99
148,E,18.3,7777,0.67
148,D,19.41,4375,0.64
148,A,21.2,6860,0.98
148,E,24.72,7519,0.44
148,A,25.91,6719,1.0
148,D,29.24,4516,0.4
148,C,31.1,6696,0.99
148,G,33.0,7472,0.66
148,F,35.39,9865,0.63
148,B,36.45,6883,0.99
148,C,38.46,6789,0.99
148,A,40.29,6860,0.98
148,B,43.52,6789,1.0
148,A,45.52,6766,0.99
148,B,48.72,6836,0.99
148,F,50.77,10076,0.57
148,C,52.03,6789,1.0
148,F,53.89,10005,0.68
148,G,55.08,7472,0.66
148,D,57.39,4351,0.67
148,C,59.14,6789,1.0
148,G,60.88,7401,0.68
148,F,63.06,9818,0.8
148,C,64.17,6860,1.0
148,D,65.96,4539,0.44
148,A,67.82,6860,0.98
148,C,70.98,6766,0.97
148,G,72.88,7378,0.63
148,D,75.07,4539,0.42
148,B,76.72,6696,0.99
148,F,78.77,9771,0.69
148,C,79.92,6836,0.99
148,D,81.82,4492,0.42
148,G,83.44,7448,0.74
148,F,85.74,9888,0.8
148,C,86.96,6719,0.99
148,F,88.67,9771,0.7
148,B,89.8,6789,1.0
148,C,91.61,6813,0.99
148,F,93.53,9912,0.64
148,G,94.75,7401,0.7
148,C,97.05,6860,1.0
148,E,99.29,7824,0.54
148,X,112.48,6862,0.57
149,C,9.98,6836,0.99
149,F,11.68,10076,0.58
149,A,12.86,6813,1.0
149,F,16.02,9841,0.7
149,D,17.21,4422,0.58
149,E,19.45,7683,0.66
149,C,20.52,6813,0.99
149,D,22.31,4422,0.57
149,F,24.1,9935,0.68
149,B,25.36,6836,0.99
149,F,27.22,9982,0.55
149,B,28.2,6789,1.0
149,A,30.16,6883,0.98
149,B,33.32,6883,0.99
149,C,35.31,6836,1.0
149,G,36.97,7378,0.55
149,X,51.4,6862,0.59
150,B,9.95,6766,1.0
150,E,12.34,7706,0.72
150,B,13.37,6719,0.99
150,A,15.37,6789,1.0
150,G,18.43,7354,0.63
150,B,20.69,6719,0.99
150,F,22.76,10052,0.64
150,G,23.93,7354,0.65
150,C,26.28,6789,0.99
150,D,27.97,4422,0.66
150,B,29.76,6836,0.99
150,E,32.1,7683,0.63
150,A,33.09,6766,1.0
150,G,36.39,7401,0.64
150,A,38.57,6743,1.0
150,F,41.9,9771,0.81
